1.101246464649529161e-01,-3.268383036042897261e-01,2.040406596976650222e-01,1.000000000000000000e+00
1.068770321303275511e-01,-3.171997277362824663e-01,2.174203750876758101e-01,1.000000000000000000e+00
1.036294177957021584e-01,-3.075611518682750956e-01,2.308000904776866813e-01,1.000000000000000000e+00
1.003818034610767795e-01,-2.979225760002677803e-01,2.441798058676975247e-01,1.000000000000000000e+00
9.713418912645141456e-02,-2.882840001322604651e-01,2.575595212577083126e-01,1.000000000000000000e+00
9.388657479182603571e-02,-2.786454242642531498e-01,2.709392366477191838e-01,1.000000000000000000e+00
9.063896045720065686e-02,-2.690068483962458346e-01,2.843189520377299440e-01,1.000000000000000000e+00
8.739134612257529189e-02,-2.593682725282385748e-01,2.976986674277408151e-01,1.000000000000000000e+00
8.414373178794991304e-02,-2.497296966602312318e-01,3.110783828177515753e-01,1.000000000000000000e+00
8.089611745332453419e-02,-2.400911207922239443e-01,3.244580982077624465e-01,1.000000000000000000e+00
7.764850311869916921e-02,-2.304525449242166291e-01,3.378378135977732066e-01,1.000000000000000000e+00
7.440088878407379036e-02,-2.208139690562093138e-01,3.512175289877840778e-01,1.000000000000000000e+00
7.115327444944841151e-02,-2.111753931882019986e-01,3.645972443777948935e-01,1.000000000000000000e+00
6.790566011482304654e-02,-2.015368173201947111e-01,3.779769597678057091e-01,1.000000000000000000e+00
6.465804578019766768e-02,-1.918982414521873958e-01,3.913566751578165248e-01,1.000000000000000000e+00
6.568070570486028714e-02,-6.039241157171604257e-01,-4.883102778550433287e-01,1.000000000000000000e+00
6.529007725131778794e-02,-6.003323464015307698e-01,-4.718964870027729797e-01,1.000000000000000000e+00
6.489944879777528874e-02,-5.967405770859012248e-01,-4.554826961505026306e-01,1.000000000000000000e+00
6.450882034423278955e-02,-5.931488077702715689e-01,-4.390689052982322260e-01,1.000000000000000000e+00
6.411819189069029035e-02,-5.895570384546419129e-01,-4.226551144459618770e-01,1.000000000000000000e+00
6.372756343714779115e-02,-5.859652691390123680e-01,-4.062413235936915279e-01,1.000000000000000000e+00
6.333693498360529195e-02,-5.823734998233828231e-01,-3.898275327414211788e-01,1.000000000000000000e+00
6.294630653006279275e-02,-5.787817305077531671e-01,-3.734137418891507743e-01,1.000000000000000000e+00
6.255567807652030743e-02,-5.751899611921236222e-01,-3.569999510368804252e-01,1.000000000000000000e+00
6.216504962297780823e-02,-5.715981918764940772e-01,-3.405861601846100206e-01,1.000000000000000000e+00
6.177442116943530903e-02,-5.680064225608644213e-01,-3.241723693323397271e-01,1.000000000000000000e+00
6.138379271589280289e-02,-5.644146532452347653e-01,-3.077585784800693225e-01,1.000000000000000000e+00
6.099316426235030369e-02,-5.608228839296052204e-01,-2.913447876277989734e-01,1.000000000000000000e+00
6.060253580880780450e-02,-5.572311146139755644e-01,-2.749309967755285689e-01,1.000000000000000000e+00
6.021190735526531224e-02,-5.536393452983460195e-01,-2.585172059232582198e-01,1.000000000000000000e+00
5.982127890172281304e-02,-5.500475759827164746e-01,-2.421034150709878707e-01,1.000000000000000000e+00
5.943065044818032078e-02,-5.464558066670868186e-01,-2.256896242187175217e-01,1.000000000000000000e+00
5.904002199463780770e-02,-5.428640373514571627e-01,-2.092758333664471448e-01,1.000000000000000000e+00
5.864939354109531544e-02,-5.392722680358276177e-01,-1.928620425141767958e-01,1.000000000000000000e+00
5.825876508755281624e-02,-5.356804987201979618e-01,-1.764482516619064467e-01,1.000000000000000000e+00
5.786813663401031704e-02,-5.320887294045684168e-01,-1.600344608096360699e-01,1.000000000000000000e+00
5.747750818046782478e-02,-5.284969600889388719e-01,-1.436206699573657208e-01,1.000000000000000000e+00
5.708687972692532558e-02,-5.249051907733092159e-01,-1.272068791050953440e-01,1.000000000000000000e+00
5.669625127338283332e-02,-5.213134214576796710e-01,-1.107930882528249950e-01,1.000000000000000000e+00
5.630562281984032025e-02,-5.177216521420499040e-01,-9.437929740055457650e-02,1.000000000000000000e+00
5.591499436629782799e-02,-5.141298828264203591e-01,-7.796550654828422744e-02,1.000000000000000000e+00
5.552436591275532879e-02,-5.105381135107908142e-01,-6.155171569601386450e-02,1.000000000000000000e+00
5.513373745921282959e-02,-5.069463441951611582e-01,-4.513792484374350156e-02,1.000000000000000000e+00
5.474310900567033733e-02,-5.033545748795316133e-01,-2.872413399147314209e-02,1.000000000000000000e+00
5.435248055212783813e-02,-4.997628055639020683e-01,-1.231034313920278261e-02,1.000000000000000000e+00
5.396185209858533893e-02,-4.961710362482724124e-01,4.103447713067575990e-03,1.000000000000000000e+00
5.357122364504283973e-02,-4.925792669326428119e-01,2.051723856533788082e-02,1.000000000000000000e+00
5.318059519150033360e-02,-4.889874976170131560e-01,3.693102941760829927e-02,1.000000000000000000e+00
5.278996673795784134e-02,-4.853957283013836110e-01,5.334482026987871078e-02,1.000000000000000000e+00
5.239933828441534214e-02,-4.818039589857540106e-01,6.975861112214901127e-02,1.000000000000000000e+00
5.200870983087284294e-02,-4.782121896701243546e-01,8.617240197441942973e-02,1.000000000000000000e+00
5.161808137733034374e-02,-4.746204203544948097e-01,1.025861928266897372e-01,1.000000000000000000e+00
5.122745292378785148e-02,-4.710286510388652093e-01,1.189999836789601556e-01,1.000000000000000000e+00
5.083682447024535228e-02,-4.674368817232356088e-01,1.354137745312304630e-01,1.000000000000000000e+00
5.044619601670284614e-02,-4.638451124076060084e-01,1.518275653835008676e-01,1.000000000000000000e+00
5.005556756316035388e-02,-4.602533430919764079e-01,1.682413562357711889e-01,1.000000000000000000e+00
4.966493910961785468e-02,-4.566615737763468075e-01,1.846551470880415935e-01,1.000000000000000000e+00
4.927431065607536242e-02,-4.530698044607172625e-01,2.010689379403118870e-01,1.000000000000000000e+00
4.888368220253285629e-02,-4.494780351450876066e-01,2.174827287925823194e-01,1.000000000000000000e+00
4.849305374899035709e-02,-4.458862658294580061e-01,2.338965196448526129e-01,1.000000000000000000e+00
4.810242529544786483e-02,-4.422944965138284057e-01,2.503103104971230453e-01,1.000000000000000000e+00
4.771179684190535869e-02,-4.387027271981988052e-01,2.667241013493933388e-01,1.000000000000000000e+00
4.732116838836286643e-02,-4.351109578825692048e-01,2.831378922016637434e-01,1.000000000000000000e+00
4.693053993482036723e-02,-4.315191885669396044e-01,2.995516830539341480e-01,1.000000000000000000e+00
4.653991148127787497e-02,-4.279274192513100594e-01,3.159654739062044415e-01,1.000000000000000000e+00
4.614928302773536883e-02,-4.243356499356804035e-01,3.323792647584749016e-01,1.000000000000000000e+00
4.575865457419286964e-02,-4.207438806200508030e-01,3.487930556107451951e-01,1.000000000000000000e+00
4.536802612065037044e-02,-4.171521113044212026e-01,3.652068464630155997e-01,1.000000000000000000e+00
4.497739766710787124e-02,-4.135603419887916021e-01,3.816206373152858933e-01,1.000000000000000000e+00
4.458676921356537898e-02,-4.099685726731620017e-01,3.980344281675562979e-01,1.000000000000000000e+00
4.419614076002287978e-02,-4.063768033575324568e-01,4.144482190198266469e-01,1.000000000000000000e+00
4.380551230648038058e-02,-4.027850340419028008e-01,4.308620098720970515e-01,1.000000000000000000e+00
4.341488385293788138e-02,-3.991932647262732003e-01,4.472758007243673450e-01,1.000000000000000000e+00
4.302425539939538218e-02,-3.956014954106436554e-01,4.636895915766377496e-01,1.000000000000000000e+00
4.263362694585288992e-02,-3.920097260950140550e-01,4.801033824289080432e-01,1.000000000000000000e+00
-4.243831271908156400e-02,-3.902138414371993935e-01,-4.883102778550433842e-01,1.000000000000000000e+00
-4.282894117262407013e-02,-3.938056107528290495e-01,-4.718964870027730352e-01,1.000000000000000000e+00
-4.321956962616656239e-02,-3.973973800684586499e-01,-4.554826961505026861e-01,1.000000000000000000e+00
-4.361019807970906159e-02,-4.009891493840882504e-01,-4.390689052982322815e-01,1.000000000000000000e+00
-4.400082653325155385e-02,-4.045809186997177953e-01,-4.226551144459619325e-01,1.000000000000000000e+00
-4.439145498679405305e-02,-4.081726880153473958e-01,-4.062413235936915834e-01,1.000000000000000000e+00
-4.478208344033654531e-02,-4.117644573309769962e-01,-3.898275327414212343e-01,1.000000000000000000e+00
-4.517271189387904451e-02,-4.153562266466065966e-01,-3.734137418891507743e-01,1.000000000000000000e+00
-4.556334034742154371e-02,-4.189479959622361971e-01,-3.569999510368804807e-01,1.000000000000000000e+00
-4.595396880096403597e-02,-4.225397652778657975e-01,-3.405861601846100761e-01,1.000000000000000000e+00
-4.634459725450653517e-02,-4.261315345934953425e-01,-3.241723693323397826e-01,1.000000000000000000e+00
-4.673522570804902743e-02,-4.297233039091249429e-01,-3.077585784800693780e-01,1.000000000000000000e+00
-4.712585416159152663e-02,-4.333150732247545434e-01,-2.913447876277989734e-01,1.000000000000000000e+00
-4.751648261513401889e-02,-4.369068425403840883e-01,-2.749309967755286244e-01,1.000000000000000000e+00
-4.790711106867652502e-02,-4.404986118560137442e-01,-2.585172059232582753e-01,1.000000000000000000e+00
-4.829773952221901728e-02,-4.440903811716433447e-01,-2.421034150709878985e-01,1.000000000000000000e+00
-4.868836797576151648e-02,-4.476821504872729451e-01,-2.256896242187175494e-01,1.000000000000000000e+00
-4.907899642930400874e-02,-4.512739198029024901e-01,-2.092758333664471726e-01,1.000000000000000000e+00
-4.946962488284650794e-02,-4.548656891185320905e-01,-1.928620425141768235e-01,1.000000000000000000e+00
-4.986025333638900020e-02,-4.584574584341616910e-01,-1.764482516619064467e-01,1.000000000000000000e+00
-5.025088178993149940e-02,-4.620492277497912359e-01,-1.600344608096360977e-01,1.000000000000000000e+00
-5.064151024347399860e-02,-4.656409970654208919e-01,-1.436206699573657208e-01,1.000000000000000000e+00
-5.103213869701649780e-02,-4.692327663810504923e-01,-1.272068791050953718e-01,1.000000000000000000e+00
-5.142276715055899006e-02,-4.728245356966800372e-01,-1.107930882528250088e-01,1.000000000000000000e+00
-5.181339560410148926e-02,-4.764163050123096377e-01,-9.437929740055459038e-02,1.000000000000000000e+00
-5.220402405764398152e-02,-4.800080743279392381e-01,-7.796550654828422744e-02,1.000000000000000000e+00
-5.259465251118648071e-02,-4.835998436435687831e-01,-6.155171569601387144e-02,1.000000000000000000e+00
-5.298528096472897991e-02,-4.871916129591984390e-01,-4.513792484374350850e-02,1.000000000000000000e+00
-5.337590941827147217e-02,-4.907833822748280395e-01,-2.872413399147314556e-02,1.000000000000000000e+00
-5.376653787181397137e-02,-4.943751515904575844e-01,-1.231034313920278435e-02,1.000000000000000000e+00
-5.415716632535646363e-02,-4.979669209060871293e-01,4.103447713067576857e-03,1.000000000000000000e+00
-5.454779477889895589e-02,-5.015586902217167298e-01,2.051723856533788429e-02,1.000000000000000000e+00
-5.493842323244146203e-02,-5.051504595373463857e-01,3.693102941760829927e-02,1.000000000000000000e+00
-5.532905168598396123e-02,-5.087422288529760417e-01,5.334482026987871772e-02,1.000000000000000000e+00
-5.571968013952645349e-02,-5.123339981686055866e-01,6.975861112214902515e-02,1.000000000000000000e+00
-5.611030859306895269e-02,-5.159257674842351316e-01,8.617240197441944360e-02,1.000000000000000000e+00
-5.650093704661144495e-02,-5.195175367998647875e-01,1.025861928266897510e-01,1.000000000000000000e+00
-5.689156550015394415e-02,-5.231093061154943324e-01,1.189999836789601695e-01,1.000000000000000000e+00
-5.728219395369643641e-02,-5.267010754311238774e-01,1.354137745312304630e-01,1.000000000000000000e+00
-5.767282240723893560e-02,-5.302928447467535333e-01,1.518275653835008954e-01,1.000000000000000000e+00
-5.806345086078142786e-02,-5.338846140623830783e-01,1.682413562357711889e-01,1.000000000000000000e+00
-5.845407931432392706e-02,-5.374763833780126232e-01,1.846551470880416213e-01,1.000000000000000000e+00
-5.884470776786641932e-02,-5.410681526936422792e-01,2.010689379403119148e-01,1.000000000000000000e+00
-5.923533622140891852e-02,-5.446599220092718241e-01,2.174827287925823471e-01,1.000000000000000000e+00
-5.962596467495141078e-02,-5.482516913249013690e-01,2.338965196448526407e-01,1.000000000000000000e+00
-6.001659312849391692e-02,-5.518434606405311360e-01,2.503103104971230453e-01,1.000000000000000000e+00
-6.040722158203641612e-02,-5.554352299561606809e-01,2.667241013493933388e-01,1.000000000000000000e+00
-6.079785003557890838e-02,-5.590269992717902259e-01,2.831378922016637989e-01,1.000000000000000000e+00
-6.118847848912140758e-02,-5.626187685874198818e-01,2.995516830539342035e-01,1.000000000000000000e+00
-6.157910694266389984e-02,-5.662105379030494268e-01,3.159654739062044970e-01,1.000000000000000000e+00
-6.196973539620639904e-02,-5.698023072186789717e-01,3.323792647584749016e-01,1.000000000000000000e+00
-6.236036384974889130e-02,-5.733940765343086277e-01,3.487930556107452507e-01,1.000000000000000000e+00
-6.275099230329138356e-02,-5.769858458499381726e-01,3.652068464630156552e-01,1.000000000000000000e+00
-6.314162075683388275e-02,-5.805776151655678285e-01,3.816206373152859488e-01,1.000000000000000000e+00
-6.353224921037638195e-02,-5.841693844811973735e-01,3.980344281675563534e-01,1.000000000000000000e+00
-6.392287766391888115e-02,-5.877611537968269184e-01,4.144482190198267024e-01,1.000000000000000000e+00
-6.431350611746138035e-02,-5.913529231124566854e-01,4.308620098720971070e-01,1.000000000000000000e+00
-6.470413457100386567e-02,-5.949446924280861193e-01,4.472758007243674006e-01,1.000000000000000000e+00
-6.509476302454637875e-02,-5.985364617437157753e-01,4.636895915766378051e-01,1.000000000000000000e+00
-6.548539147808887795e-02,-6.021282310593454312e-01,4.801033824289080987e-01,1.000000000000000000e+00
-6.303423861288497132e-02,-1.870789535181835994e-01,-3.980465328528218771e-01,1.000000000000000000e+00
-6.628185294751035017e-02,-1.967175293861909147e-01,-3.846668174628110615e-01,1.000000000000000000e+00
-6.952946728213571514e-02,-2.063561052541982299e-01,-3.712871020728002458e-01,1.000000000000000000e+00
-7.277708161676109400e-02,-2.159946811222055452e-01,-3.579073866827894301e-01,1.000000000000000000e+00
-7.602469595138647285e-02,-2.256332569902128327e-01,-3.445276712927786145e-01,1.000000000000000000e+00
-7.927231028601185170e-02,-2.352718328582201479e-01,-3.311479559027677988e-01,1.000000000000000000e+00
-8.251992462063723055e-02,-2.449104087262274632e-01,-3.177682405127569831e-01,1.000000000000000000e+00
-8.576753895526262328e-02,-2.545489845942348062e-01,-3.043885251227461120e-01,1.000000000000000000e+00
-8.901515328988797437e-02,-2.641875604622420659e-01,-2.910088097327353518e-01,1.000000000000000000e+00
-9.226276762451336710e-02,-2.738261363302494367e-01,-2.776290943427244806e-01,1.000000000000000000e+00
-9.551038195913874596e-02,-2.834647121982567519e-01,-2.642493789527137205e-01,1.000000000000000000e+00
-9.875799629376412481e-02,-2.931032880662640672e-01,-2.508696635627028493e-01,1.000000000000000000e+00
-1.020056106283895175e-01,-3.027418639342714379e-01,-2.374899481726920336e-01,1.000000000000000000e+00
-1.052532249630148825e-01,-3.123804398022786422e-01,-2.241102327826812179e-01,1.000000000000000000e+00
-1.085008392976402752e-01,-3.220190156702860129e-01,-2.107305173926704023e-01,1.000000000000000000e+00
-1.117484536322656402e-01,-3.316575915382933282e-01,-1.973508020026595866e-01,1.000000000000000000e+00
-1.149960679668910191e-01,-3.412961674063006434e-01,-1.839710866126487709e-01,1.000000000000000000e+00
-1.182436823015163979e-01,-3.509347432743079587e-01,-1.705913712226379553e-01,1.000000000000000000e+00
-1.214912966361417768e-01,-3.605733191423152739e-01,-1.572116558326271396e-01,1.000000000000000000e+00
-1.247389109707671556e-01,-3.702118950103225892e-01,-1.438319404426163239e-01,1.000000000000000000e+00
-1.279865253053925345e-01,-3.798504708783299044e-01,-1.304522250526055083e-01,1.000000000000000000e+00
-1.312341396400178994e-01,-3.894890467463371642e-01,-1.170725096625946926e-01,1.000000000000000000e+00
-1.344817539746432922e-01,-3.991276226143444794e-01,-1.036927942725838769e-01,1.000000000000000000e+00
-1.377293683092686849e-01,-4.087661984823518502e-01,-9.031307888257306127e-02,1.000000000000000000e+00
-1.409769826438940499e-01,-4.184047743503591654e-01,-7.693336349256220397e-02,1.000000000000000000e+00
-1.442245969785194148e-01,-4.280433502183664807e-01,-6.355364810255138830e-02,1.000000000000000000e+00
-1.474722113131448076e-01,-4.376819260863737959e-01,-5.017393271254057263e-02,1.000000000000000000e+00
-1.507198256477701725e-01,-4.473205019543811112e-01,-3.679421732252975696e-02,1.000000000000000000e+00
-1.539674399823955653e-01,-4.569590778223884264e-01,-2.341450193251893783e-02,1.000000000000000000e+00
-1.572150543170209580e-01,-4.665976536903957417e-01,-1.003478654250812389e-02,1.000000000000000000e+00
-1.604626686516463230e-01,-4.762362295584030569e-01,3.344928847502693075e-03,1.000000000000000000e+00
-1.637102829862716880e-01,-4.858748054264103167e-01,1.672464423751346407e-02,1.000000000000000000e+00
-1.669578973208970807e-01,-4.955133812944176874e-01,3.010435962752432484e-02,1.000000000000000000e+00
-1.702055116555224734e-01,-5.051519571624250027e-01,4.348407501753518561e-02,1.000000000000000000e+00
-1.734531259901478384e-01,-5.147905330304323179e-01,5.686379040754595965e-02,1.000000000000000000e+00
-1.767007403247732311e-01,-5.244291088984396332e-01,7.024350579755682389e-02,1.000000000000000000e+00
-1.799483546593985683e-01,-5.340676847664469484e-01,8.362322118756758405e-02,1.000000000000000000e+00
-1.831959689940239611e-01,-5.437062606344542637e-01,9.700293657757845522e-02,1.000000000000000000e+00
-1.864435833286493260e-01,-5.533448365024615789e-01,1.103826519675892154e-01,1.000000000000000000e+00
-1.896911976632747188e-01,-5.629834123704688942e-01,1.237623673576000866e-01,1.000000000000000000e+00
-1.929388119979000837e-01,-5.726219882384760984e-01,1.371420827476108606e-01,1.000000000000000000e+00
-1.961864263325254765e-01,-5.822605641064835247e-01,1.505217981376217040e-01,1.000000000000000000e+00
-1.994340406671508414e-01,-5.918991399744907289e-01,1.639015135276324919e-01,1.000000000000000000e+00
-2.026816550017762342e-01,-6.015377158424981552e-01,1.772812289176433354e-01,1.000000000000000000e+00
-2.059292693364015991e-01,-6.111762917105053594e-01,1.906609443076541233e-01,1.000000000000000000e+00
-2.091768836710269919e-01,-6.208148675785127857e-01,2.040406596976649667e-01,1.000000000000000000e+00
-2.124244980056523291e-01,-6.304534434465199899e-01,2.174203750876757546e-01,1.000000000000000000e+00
-2.156721123402777218e-01,-6.400920193145274162e-01,2.308000904776865980e-01,1.000000000000000000e+00
-2.189197266749031423e-01,-6.497305951825347314e-01,2.441798058676974692e-01,1.000000000000000000e+00
-2.221673410095284795e-01,-6.593691710505419357e-01,2.575595212577082571e-01,1.000000000000000000e+00
-2.254149553441538723e-01,-6.690077469185493619e-01,2.709392366477191283e-01,1.000000000000000000e+00
-2.286625696787792372e-01,-6.786463227865565662e-01,2.843189520377298884e-01,1.000000000000000000e+00
-2.319101840134046300e-01,-6.882848986545639924e-01,2.976986674277407596e-01,1.000000000000000000e+00
-2.351577983480300227e-01,-6.979234745225713077e-01,3.110783828177515198e-01,1.000000000000000000e+00
-2.384054126826554154e-01,-7.075620503905786229e-01,3.244580982077623910e-01,1.000000000000000000e+00
-2.416530270172807526e-01,-7.172006262585858272e-01,3.378378135977731511e-01,1.000000000000000000e+00
-2.449006413519061454e-01,-7.268392021265931424e-01,3.512175289877840223e-01,1.000000000000000000e+00
-2.481482556865315381e-01,-7.364777779946005687e-01,3.645972443777947825e-01,1.000000000000000000e+00
-2.513958700211569308e-01,-7.461163538626078839e-01,3.779769597678056536e-01,1.000000000000000000e+00
-2.546434843557822680e-01,-7.557549297306151992e-01,3.913566751578164138e-01,1.000000000000000000e+00
-3.002790740025915173e-02,-4.990677032675816527e-02,-2.342042203498949926e-01,1.000000000000000000e+00
-3.768333668389787366e-02,-6.263019277237284743e-02,-2.263318095818313003e-01,1.000000000000000000e+00
-4.533876596753656785e-02,-7.535361521798748796e-02,-2.184593988137676079e-01,1.000000000000000000e+00
-5.299419525117528978e-02,-8.807703766360217013e-02,-2.105869880457039156e-01,1.000000000000000000e+00
-6.064962453481401866e-02,-1.008004601092168523e-01,-2.027145772776402233e-01,1.000000000000000000e+00
-6.830505381845271284e-02,-1.135238825548314789e-01,-1.948421665095765032e-01,1.000000000000000000e+00
-7.596048310209142784e-02,-1.262473050004461750e-01,-1.869697557415128109e-01,1.000000000000000000e+00
-8.361591238573015672e-02,-1.389707274460608433e-01,-1.790973449734490908e-01,1.000000000000000000e+00
-9.127134166936885784e-02,-1.516941498916754838e-01,-1.712249342053854262e-01,1.000000000000000000e+00
-9.892677095300760060e-02,-1.644175723372902076e-01,-1.633525234373217061e-01,1.000000000000000000e+00
-1.065822002366462740e-01,-1.771409947829048204e-01,-1.554801126692580415e-01,1.000000000000000000e+00
-1.142376295202850167e-01,-1.898644172285195442e-01,-1.476077019011943214e-01,1.000000000000000000e+00
-1.218930588039237456e-01,-2.025878396741342125e-01,-1.397352911331306291e-01,1.000000000000000000e+00
-1.295484880875624467e-01,-2.153112621197488530e-01,-1.318628803650669368e-01,1.000000000000000000e+00
-1.372039173712011617e-01,-2.280346845653635490e-01,-1.239904695970032306e-01,1.000000000000000000e+00
-1.448593466548398767e-01,-2.407581070109782173e-01,-1.161180588289395382e-01,1.000000000000000000e+00
-1.525147759384785917e-01,-2.534815294565928578e-01,-1.082456480608758459e-01,1.000000000000000000e+00
-1.601702052221172790e-01,-2.662049519022074984e-01,-1.003732372928121536e-01,1.000000000000000000e+00
-1.678256345057560217e-01,-2.789283743478222499e-01,-9.250082652474844735e-02,1.000000000000000000e+00
-1.754810637893947367e-01,-2.916517967934368905e-01,-8.462841575668475502e-02,1.000000000000000000e+00
-1.831364930730334240e-01,-3.043752192390514755e-01,-7.675600498862106269e-02,1.000000000000000000e+00
-1.907919223566721667e-01,-3.170986416846662270e-01,-6.888359422055737036e-02,1.000000000000000000e+00
-1.984473516403108539e-01,-3.298220641302808676e-01,-6.101118345249367109e-02,1.000000000000000000e+00
-2.061027809239495689e-01,-3.425454865758955081e-01,-5.313877268442997875e-02,1.000000000000000000e+00
-2.137582102075883117e-01,-3.552689090215102596e-01,-4.526636191636625173e-02,1.000000000000000000e+00
-2.214136394912270267e-01,-3.679923314671249002e-01,-3.739395114830255940e-02,1.000000000000000000e+00
-2.290690687748657417e-01,-3.807157539127395407e-01,-2.952154038023886359e-02,1.000000000000000000e+00
-2.367244980585044567e-01,-3.934391763583542367e-01,-2.164912961217516779e-02,1.000000000000000000e+00
-2.443799273421431717e-01,-4.061625988039689328e-01,-1.377671884411147372e-02,1.000000000000000000e+00
-2.520353566257818589e-01,-4.188860212495835733e-01,-5.904308076047777923e-03,1.000000000000000000e+00
-2.596907859094205739e-01,-4.316094436951982138e-01,1.968102692015917445e-03,1.000000000000000000e+00
-2.673462151930592889e-01,-4.443328661408128544e-01,9.840513460079585925e-03,1.000000000000000000e+00
-2.750016444766980594e-01,-4.570562885864276059e-01,1.771292422814330775e-02,1.000000000000000000e+00
-2.826570737603367189e-01,-4.697797110320422465e-01,2.558533499620702784e-02,1.000000000000000000e+00
-2.903125030439754339e-01,-4.825031334776568870e-01,3.345774576427069935e-02,1.000000000000000000e+00
-2.979679323276142044e-01,-4.952265559232715830e-01,4.133015653233441944e-02,1.000000000000000000e+00
-3.056233616112528639e-01,-5.079499783688862236e-01,4.920256730039809095e-02,1.000000000000000000e+00
-3.132787908948916344e-01,-5.206734008145009751e-01,5.707497806846181104e-02,1.000000000000000000e+00
-3.209342201785302939e-01,-5.333968232601155046e-01,6.494738883652548256e-02,1.000000000000000000e+00
-3.285896494621690089e-01,-5.461202457057302562e-01,7.281979960458920265e-02,1.000000000000000000e+00
-3.362450787458077239e-01,-5.588436681513448967e-01,8.069221037265286722e-02,1.000000000000000000e+00
-3.439005080294464944e-01,-5.715670905969596483e-01,8.856462114071658731e-02,1.000000000000000000e+00
-3.515559373130851539e-01,-5.842905130425742888e-01,9.643703190878026577e-02,1.000000000000000000e+00
-3.592113665967238689e-01,-5.970139354881889293e-01,1.043094426768439859e-01,1.000000000000000000e+00
-3.668667958803625284e-01,-6.097373579338035698e-01,1.121818534449076504e-01,1.000000000000000000e+00
-3.745222251640012989e-01,-6.224607803794182104e-01,1.200542642129713705e-01,1.000000000000000000e+00
-3.821776544476400139e-01,-6.351842028250328509e-01,1.279266749810350490e-01,1.000000000000000000e+00
-3.898330837312787289e-01,-6.479076252706476025e-01,1.357990857490987691e-01,1.000000000000000000e+00
-3.974885130149174439e-01,-6.606310477162622430e-01,1.436714965171624891e-01,1.000000000000000000e+00
-4.051439422985561589e-01,-6.733544701618768835e-01,1.515439072852261537e-01,1.000000000000000000e+00
-4.127993715821948739e-01,-6.860778926074916351e-01,1.594163180532898738e-01,1.000000000000000000e+00
-4.204548008658335889e-01,-6.988013150531062756e-01,1.672887288213535384e-01,1.000000000000000000e+00
-4.281102301494723594e-01,-7.115247374987210272e-01,1.751611395894172585e-01,1.000000000000000000e+00
-4.357656594331110189e-01,-7.242481599443356677e-01,1.830335503574809231e-01,1.000000000000000000e+00
-4.434210887167497339e-01,-7.369715823899503082e-01,1.909059611255446431e-01,1.000000000000000000e+00
-4.510765180003884489e-01,-7.496950048355649487e-01,1.987783718936083355e-01,1.000000000000000000e+00
-4.587319472840271639e-01,-7.624184272811795893e-01,2.066507826616720556e-01,1.000000000000000000e+00
-4.663873765676658789e-01,-7.751418497267942298e-01,2.145231934297357201e-01,1.000000000000000000e+00
-4.740428058513046494e-01,-7.878652721724089814e-01,2.223956041977994402e-01,1.000000000000000000e+00
-4.816982351349433089e-01,-8.005886946180236219e-01,2.302680149658631048e-01,1.000000000000000000e+00
-5.042852504719998446e-04,-5.323674663004661833e-04,-2.706945429270859321e-02,1.000000000000000000e+00
-1.204530858412710889e-02,-1.271607766782196711e-02,-2.615955666942426996e-02,1.000000000000000000e+00
-2.358633191778221685e-02,-2.489978786934346836e-02,-2.524965904613995019e-02,1.000000000000000000e+00
-3.512735525143732829e-02,-3.708349807086497307e-02,-2.433976142285562694e-02,1.000000000000000000e+00
-4.666837858509243625e-02,-4.926720827238647432e-02,-2.342986379957130369e-02,1.000000000000000000e+00
-5.820940191874758585e-02,-6.145091847390801026e-02,-2.251996617628698044e-02,1.000000000000000000e+00
-6.975042525240268687e-02,-7.363462867542951151e-02,-2.161006855300266066e-02,1.000000000000000000e+00
-8.129144858605784341e-02,-8.581833887695106133e-02,-2.070017092971833395e-02,1.000000000000000000e+00
-9.283247191971291667e-02,-9.800204907847251401e-02,-1.979027330643401417e-02,1.000000000000000000e+00
-1.043734952533680593e-01,-1.101857592799940638e-01,-1.888037568314969092e-02,1.000000000000000000e+00
-1.159145185870231326e-01,-1.223694694815155165e-01,-1.797047805986537114e-02,1.000000000000000000e+00
-1.274555419206782891e-01,-1.345531796830370663e-01,-1.706058043658104442e-02,1.000000000000000000e+00
-1.389965652543333763e-01,-1.467368898845585745e-01,-1.615068281329672464e-02,1.000000000000000000e+00
-1.505375885879885189e-01,-1.589206000860801105e-01,-1.524078519001240140e-02,1.000000000000000000e+00
-1.620786119216436338e-01,-1.711043102876016186e-01,-1.433088756672807815e-02,1.000000000000000000e+00
-1.736196352552987487e-01,-1.832880204891230991e-01,-1.342098994344375663e-02,1.000000000000000000e+00
-1.851606585889538636e-01,-1.954717306906446073e-01,-1.251109232015943512e-02,1.000000000000000000e+00
-1.967016819226089785e-01,-2.076554408921661155e-01,-1.160119469687511187e-02,1.000000000000000000e+00
-2.082427052562640657e-01,-2.198391510936876236e-01,-1.069129707359079036e-02,1.000000000000000000e+00
-2.197837285899191806e-01,-2.320228612952091041e-01,-9.781399450306467111e-03,1.000000000000000000e+00
-2.313247519235743233e-01,-2.442065714967306678e-01,-8.871501827022145598e-03,1.000000000000000000e+00
-2.428657752572294104e-01,-2.563902816982521204e-01,-7.961604203737824084e-03,1.000000000000000000e+00
-2.544067985908845531e-01,-2.685739918997736564e-01,-7.051706580453500836e-03,1.000000000000000000e+00
